PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
203900,Markel Brown,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.003864686611202456,baseline_prediction_outside_training_pool
203901,Elfrid Payton,2014,0.0294495872149525,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.1075520786455044,baseline_prediction_from_training_schema
203902,Semaj Christon,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203903,Jordan Clarkson,2014,0.1227066133956355,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.10496789372257845,baseline_prediction_from_training_schema
203906,Devyn Marble,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203909,KJ McDaniels,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0033414454975585206,baseline_prediction_outside_training_pool
203910,Nick Johnson,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203912,C.J. Wilcox,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203914,Gary Harris,2014,0.1621480234418714,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.16011265680732045,baseline_prediction_from_training_schema
203915,Spencer Dinwiddie,2014,0.0162570752633283,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.07827552332760314,baseline_prediction_from_training_schema
203917,Nik Stauskas,2014,0.0212222167685949,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.043862580352107446,baseline_prediction_from_training_schema
203918,Rodney Hood,2014,0.0340916961980582,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.13044389099427256,baseline_prediction_from_training_schema
203919,Jordan Adams,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.07284802972026569,baseline_prediction_outside_training_pool
203921,Cleanthony Early,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.014134277482889993,baseline_prediction_outside_training_pool
203922,Glenn Robinson III,2014,0.0400023559669771,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.03202999625029024,baseline_prediction_from_training_schema
203923,James Young,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203924,Jerami Grant,2014,0.0818044056582473,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.0483156307818478,baseline_prediction_from_training_schema
203925,Joe Harris,2014,0.0818044056582473,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.061199167319675604,baseline_prediction_from_training_schema
203926,Doug McDermott,2014,0.0719878864031255,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.07137542079423757,baseline_prediction_from_training_schema
203928,Cory Jefferson,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.056595105938923265,baseline_prediction_outside_training_pool
203932,Aaron Gordon,2014,0.2119477858818678,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.15438810351947713,baseline_prediction_from_training_schema
203933,T.J. Warren,2014,0.1153442165918974,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.1206581239967633,baseline_prediction_from_training_schema
203934,Lamar Patterson,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.06394545910853038,baseline_prediction_outside_training_pool
203935,Marcus Smart,2014,0.1095594930744387,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.12406366778986412,baseline_prediction_from_training_schema
203937,Kyle Anderson,2014,0.0848246277081349,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.079157617127527,baseline_prediction_from_training_schema
203939,Dwight Powell,2014,0.0945454456213372,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.062461021052181556,baseline_prediction_from_training_schema
203940,Adreian Payne,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.004337253725810425,baseline_prediction_outside_training_pool
203943,Noah Vonleh,2014,0.0159166674847107,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.048340882003036066,baseline_prediction_from_training_schema
203944,Julius Randle,2014,0.0848246277081349,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.1633051953173649,baseline_prediction_from_training_schema
203946,Cameron Bairstow,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0018330078151111429,baseline_prediction_outside_training_pool
203948,Johnny O'Bryant III,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.003126355349219234,baseline_prediction_outside_training_pool
203950,Jarnell Stokes,2014,0.000758326870785,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.027493052705858244,baseline_prediction_from_training_schema
203952,Andrew Wiggins,2014,0.25,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.20970203324279696,baseline_prediction_from_training_schema
203953,Jabari Parker,2014,0.1963305814330169,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.1235001117779208,baseline_prediction_from_training_schema
203954,Joel Embiid,2014,0.25,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.23446122162314395,baseline_prediction_from_training_schema
203956,Mitch McGary,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.03043826855788679,baseline_prediction_outside_training_pool
203957,Dante Exum,2014,0.1040552081594989,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.05867853572944711,baseline_prediction_from_training_schema
203962,Josh Huestis,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.035595340751499935,baseline_prediction_outside_training_pool
203967,Dario Saric,2014,0.0248047983194102,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.15260599701053063,baseline_prediction_from_training_schema
203991,Clint Capela,2014,0.1550334645476052,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.17950935843857316,baseline_prediction_from_training_schema
203992,Bogdan Bogdanović,2014,0.0883487616448576,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.05657369675661025,baseline_prediction_from_training_schema
203994,Jusuf Nurkić,2014,0.1090725441498395,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.13305864206922305,baseline_prediction_from_training_schema
203996,Damien Inglis,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203998,Bruno Caboclo,2014,0.0069241967625087,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
203999,Nikola Jokić,2014,0.25,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.2124879553169118,baseline_prediction_from_training_schema
204002,Edy Tavares,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.08255150623606893,baseline_prediction_outside_training_pool
204001,Kristaps Porziņģis,2015,0.25,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.1733284796445475,baseline_prediction_from_training_schema
1626143,Jahlil Okafor,2015,0.0155991020707348,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.04579016247598083,baseline_prediction_from_training_schema
1626144,Emmanuel Mudiay,2015,0.0159166666666666,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.06789044109586087,baseline_prediction_from_training_schema
1626145,Tyus Jones,2015,0.0926882902693787,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.04727045477000432,baseline_prediction_from_training_schema
1626147,Justin Anderson,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.0066831337861454065,baseline_prediction_outside_training_pool
1626148,Anthony Brown,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.019569876271968656,baseline_prediction_outside_training_pool
1626149,Montrezl Harrell,2015,0.0549752611324903,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.12124406962871931,baseline_prediction_from_training_schema
1626150,Andrew Harrison,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.009293592665538461,baseline_prediction_outside_training_pool
1626153,Delon Wright,2015,0.0868030419644493,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.06543692620416008,baseline_prediction_from_training_schema
1626154,RJ Hunter,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.09014363634836756,baseline_prediction_outside_training_pool
1626155,Sam Dekker,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.016357529593593267,baseline_prediction_outside_training_pool
1626156,D'Angelo Russell,2015,0.25,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.18043238973033968,baseline_prediction_from_training_schema
1626157,Karl-Anthony Towns,2015,0.25,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.25777228161812615,baseline_prediction_from_training_schema
1626158,Richaun Holmes,2015,0.0436778449697636,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.04520220423572276,baseline_prediction_from_training_schema
1626159,Justise Winslow,2015,0.1191130657870624,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.11816221401855732,baseline_prediction_from_training_schema
1626161,Willie Cauley-Stein,2015,0.019951282756093,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.13594215515359143,baseline_prediction_from_training_schema
1626162,Kelly Oubre Jr.,2015,0.143164742532527,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.10414138919780577,baseline_prediction_from_training_schema
1626163,Frank Kaminsky,2015,0.0436778449697636,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.08246630503582617,baseline_prediction_from_training_schema
1626164,Devin Booker,2015,0.25,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.20579742685397415,baseline_prediction_from_training_schema
1626166,Cameron Payne,2015,0.0017984973428623,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.008101324669091442,baseline_prediction_from_training_schema
1626167,Myles Turner,2015,0.1649257833974711,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.16444860996275076,baseline_prediction_from_training_schema
1626168,Trey Lyles,2015,0.0503939893714495,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.05730866807997473,baseline_prediction_from_training_schema
1626169,Stanley Johnson,2015,0.0331958951805021,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.04052932891940784,baseline_prediction_from_training_schema
1626170,Jerian Grant,2015,0.0017984973428623,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.023681131678664633,baseline_prediction_from_training_schema
1626171,Bobby Portis,2015,0.1374381528312259,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.10690211667934031,baseline_prediction_from_training_schema
1626173,Rashad Vaughn,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.004899783323358539,baseline_prediction_outside_training_pool
1626175,Jordan Mickey,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.01717187751167884,baseline_prediction_outside_training_pool
1626176,Rakeem Christmas,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.06495588137717126,baseline_prediction_outside_training_pool
1626177,Dakari Johnson,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.021903017080579873,baseline_prediction_outside_training_pool
1626178,Rondae Hollis-Jefferson,2015,0.0229063588052043,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.08527923267780058,baseline_prediction_from_training_schema
1626179,Terry Rozier,2015,0.1822863936228697,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.0818704712136744,baseline_prediction_from_training_schema
1626181,Norman Powell,2015,0.0926935678944474,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.03625057545123253,baseline_prediction_from_training_schema
1626183,Branden Dawson,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.007396011614890577,baseline_prediction_outside_training_pool
1626185,Jarell Martin,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.03949275170812892,baseline_prediction_outside_training_pool
1626191,Chris McCullough,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.001310774209374005,baseline_prediction_outside_training_pool
1626192,Pat Connaughton,2015,0.0157875206157229,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.04988326880965292,baseline_prediction_from_training_schema
1626195,Willy Hernangomez,2015,0.0153631574124977,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.01896686007898614,baseline_prediction_from_training_schema
1626199,Darrun Hilliard,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.013761107759126492,baseline_prediction_outside_training_pool
1626202,Joe Young,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1626204,Larry Nance Jr.,2015,0.1166141927799157,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.0936553550530555,baseline_prediction_from_training_schema
1626209,Mario Hezonja,2015,0.0159166666666666,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.04246857716772248,baseline_prediction_from_training_schema
1626224,Cedi Osman,2015,0.0266368242624152,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.057946334344153,baseline_prediction_from_training_schema
1627732,Ben Simmons,2016,0.28,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.1841431611587941,baseline_prediction_from_training_schema
1627733,Dragan Bender,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.052624747451334254,baseline_prediction_outside_training_pool
1627734,Domantas Sabonis,2016,0.1814183617372182,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.17398866002647462,baseline_prediction_from_training_schema
1627735,Wade Baldwin IV,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627736,Malik Beasley,2016,0.1230153472603994,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.06504881104405034,baseline_prediction_from_training_schema
1627737,Marquese Chriss,2016,0.0167125068719076,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.03842605323754257,baseline_prediction_from_training_schema
1627738,Deyonta Davis,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.05757916991129483,baseline_prediction_outside_training_pool
1627739,Kris Dunn,2016,0.0436778449697636,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.07643116370563999,baseline_prediction_from_training_schema
1627740,Henry Ellenson,2016,0.0015483140919919,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.012178776442112377,baseline_prediction_from_training_schema
1627741,Buddy Hield,2016,0.2284388583470771,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.17505062383461334,baseline_prediction_from_training_schema
1627742,Brandon Ingram,2016,0.25,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.20541684391292567,baseline_prediction_from_training_schema
1627743,Demetrius Jackson,2016,0.0008508063038299,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.014260352241622143,baseline_prediction_from_training_schema
1627744,Brice Johnson,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.02290342662407574,baseline_prediction_outside_training_pool
1627745,Damian Jones,2016,0.0136273043796958,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1627746,Skal Labissiere,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.028824749203183488,baseline_prediction_outside_training_pool
1627747,Caris LeVert,2016,0.1484671431189298,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.15151014007804897,baseline_prediction_from_training_schema
1627748,Thon Maker,2016,0.0159166666666666,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.03373902378373555,baseline_prediction_from_training_schema
1627749,Dejounte Murray,2016,0.1308960967564596,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.08520163433889286,baseline_prediction_from_training_schema
1627750,Jamal Murray,2016,0.25,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.21775740886213749,baseline_prediction_from_training_schema
1627751,Jakob Poeltl,2016,0.0742335715594649,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.06329574774107669,baseline_prediction_from_training_schema
1627752,Taurean Prince,2016,0.1122411581455011,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.10957544983820675,baseline_prediction_from_training_schema
1627753,Zhou Qi,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.01962766397975295,baseline_prediction_outside_training_pool
1627754,Diamond Stone,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.007495862153519717,baseline_prediction_outside_training_pool
1627755,Tyler Ulis,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.03064935215169965,baseline_prediction_outside_training_pool
1627756,Denzel Valentine,2016,0.042539857064321,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.04780972459953253,baseline_prediction_from_training_schema
1627757,Stephen Zimmerman,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.009707162788602841,baseline_prediction_outside_training_pool
1627759,Jaylen Brown,2016,0.2293853582554517,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.1889953673580908,baseline_prediction_from_training_schema
1627761,DeAndre' Bembry,2016,0.0159166666666666,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.03445104211150818,baseline_prediction_from_training_schema
1627762,Joel Bolomboy,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.07025740999796569,baseline_prediction_outside_training_pool
1627763,Malcolm Brogdon,2016,0.1896646509070918,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.16538920533484835,baseline_prediction_from_training_schema
1627767,Cheick Diallo,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.057455977250584,baseline_prediction_outside_training_pool
1627770,Kay Felder,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.017877665778417123,baseline_prediction_outside_training_pool
1627771,Michael Gbinije,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627772,Daniel Hamilton,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627773,AJ Hammons,2016,0.003207687374015,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.034169285534471676,baseline_prediction_from_training_schema
1627774,Jake Layman,2016,0.0344611050027487,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.03293337709041127,baseline_prediction_from_training_schema
1627775,Patrick McCaw,2016,0.0366501740883269,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.03708994544977846,baseline_prediction_from_training_schema
1627777,Georges Niang,2016,0.0163419186366135,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.025091294206407766,baseline_prediction_from_training_schema
1627778,Chinanu Onuaku,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.050039870253079106,baseline_prediction_outside_training_pool
1627779,Marcus Paige,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.01752810757287185,baseline_prediction_outside_training_pool
1627781,Malachi Richardson,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627783,Pascal Siakam,2016,0.28,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.23271673017477176,baseline_prediction_from_training_schema
1627785,Isaiah Whitehead,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.053662664791012823,baseline_prediction_outside_training_pool
1627788,Furkan Korkmaz,2016,0.0161516950705515,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.07606943578276994,baseline_prediction_from_training_schema
1627789,Timothe Luwawu-Cabarrot,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.015783305607988962,baseline_prediction_outside_training_pool
1627790,Ante Zizic,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.013637854894015006,baseline_prediction_outside_training_pool
1627791,Ben Bentil,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627820,Tyrone Wallace,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627823,Juancho Hernangomez,2016,0.0594923950888766,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.052903680812087954,baseline_prediction_from_training_schema
1627824,Guerschon Yabusele,2016,0.0095206157229246,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1627826,Ivica Zubac,2016,0.0641378046545721,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.07596031306117607,baseline_prediction_from_training_schema
1627834,Georgios Papagiannis,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.025069992251734508,baseline_prediction_outside_training_pool
1627835,Paul Zipser,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627846,Abdel Nader,2016,0.0160614806670331,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.00880373794072678,baseline_prediction_from_training_schema
1628366,Lonzo Ball,2017,0.1655011920223459,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.14432769029377612,baseline_prediction_from_training_schema
1628367,Josh Jackson,2017,0.0445260376821392,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.08302212199117844,baseline_prediction_from_training_schema
1628368,De'Aaron Fox,2017,0.25,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.2175653986081754,baseline_prediction_from_training_schema
1628369,Jayson Tatum,2017,0.25,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.25739367217508036,baseline_prediction_from_training_schema
1628370,Malik Monk,2017,0.0159166651840518,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.05652654259465387,baseline_prediction_from_training_schema
1628371,Jonathan Isaac,2017,0.1547849911932677,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.12217641808880117,baseline_prediction_from_training_schema
1628373,Frank Ntilikina,2017,0.0159166651840518,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.01888941492685474,baseline_prediction_from_training_schema
1628374,Lauri Markkanen,2017,0.1395814489298485,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.12290137687385098,baseline_prediction_from_training_schema
1628378,Donovan Mitchell,2017,0.25,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.2581797173533539,baseline_prediction_from_training_schema
1628379,Luke Kennard,2017,0.1187372302382265,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.08674517881849003,baseline_prediction_from_training_schema
1628380,Zach Collins,2017,0.0622698240432686,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.08071762901784178,baseline_prediction_from_training_schema
1628381,John Collins,2017,0.2046008504278826,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.1875186682800019,baseline_prediction_from_training_schema
1628382,Justin Jackson,2017,0.0027442578326542,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.04654168956497707,baseline_prediction_from_training_schema
1628383,Justin Patton,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628384,OG Anunoby,2017,0.1429664365648406,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.15282667074151726,baseline_prediction_from_training_schema
1628385,Harry Giles III,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628386,Jarrett Allen,2017,0.1779137829807675,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.13920303237628237,baseline_prediction_from_training_schema
1628387,Ike Anigbogu,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.07597072723612397,baseline_prediction_outside_training_pool
1628388,T.J. Leaf,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.012322277418337371,baseline_prediction_outside_training_pool
1628389,Bam Adebayo,2017,0.25,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.20089751978869108,baseline_prediction_from_training_schema
1628390,Terrance Ferguson,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.041616013483916095,baseline_prediction_outside_training_pool
1628391,D.J. Wilson,2017,0.0027442578326542,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.014239238932865328,baseline_prediction_from_training_schema
1628392,Isaiah Hartenstein,2017,0.0153825769032326,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.013383743526290806,baseline_prediction_from_training_schema
1628393,Jawun Evans,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.013450211328645698,baseline_prediction_outside_training_pool
1628394,Anžejs Pasečņiks,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.00953646923534375,baseline_prediction_outside_training_pool
1628395,Jordan Bell,2017,0.0009147526108847,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.01817687969259779,baseline_prediction_from_training_schema
1628396,Tony Bradley,2017,0.0159166651840518,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.06687542455840645,baseline_prediction_from_training_schema
1628397,Ivan Rabb,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.020320235363110728,baseline_prediction_outside_training_pool
1628398,Kyle Kuzma,2017,0.1156439589374988,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.1328728638352709,baseline_prediction_from_training_schema
1628399,Tyler Lydon,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.06401718805735548,baseline_prediction_outside_training_pool
1628400,Semi Ojeleye,2017,0.0159166651840518,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.02604769238441912,baseline_prediction_from_training_schema
1628401,Derrick White,2017,0.1394716939171277,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.13761033490415525,baseline_prediction_from_training_schema
1628402,Frank Jackson,2017,0.0266870674471151,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.0210071472902552,baseline_prediction_from_training_schema
1628403,Caleb Swanigan,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628404,Josh Hart,2017,0.1067482697884605,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.09453119550615863,baseline_prediction_from_training_schema
1628407,Dwayne Bacon,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.020876234574901467,baseline_prediction_outside_training_pool
1628409,Alec Peters,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.027780787103662954,baseline_prediction_outside_training_pool
1628410,Edmond Sumner,2017,0.020637998825769,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.07798387191999226,baseline_prediction_from_training_schema
1628411,Wes Iwundu,2017,0.0171405163057982,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.01418517808128103,baseline_prediction_from_training_schema
1628412,Frank Mason III,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.022072540315997174,baseline_prediction_outside_training_pool
1628413,Jonah Bolden,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.07733898106226128,baseline_prediction_outside_training_pool
1628414,Sindarius Thornwell,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.027803710148215227,baseline_prediction_outside_training_pool
1628415,Dillon Brooks,2017,0.1085274076182681,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.16079462672641895,baseline_prediction_from_training_schema
