PLAYER_ID,PLAYER_NAME,draft_year,year5_salary_cap_pct,target_observed_flag,training_eligible_flag,holdout_for_case_study,holdout_reason,split_group_draft_year,modeling_row_status,baseline_selected_model,predicted_year5_salary_cap_pct,prediction_status
203900,Markel Brown,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.004202681813719036,baseline_prediction_outside_training_pool
203901,Elfrid Payton,2014,0.0294495872149525,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.10681475621754942,baseline_prediction_from_training_schema
203902,Semaj Christon,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203903,Jordan Clarkson,2014,0.1227066133956355,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.1043550865483098,baseline_prediction_from_training_schema
203906,Devyn Marble,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203909,KJ McDaniels,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0036540798752531106,baseline_prediction_outside_training_pool
203910,Nick Johnson,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203912,C.J. Wilcox,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203914,Gary Harris,2014,0.1621480234418714,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.16071011967723126,baseline_prediction_from_training_schema
203915,Spencer Dinwiddie,2014,0.0162570752633283,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.07853477138054585,baseline_prediction_from_training_schema
203917,Nik Stauskas,2014,0.0212222167685949,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.04362034505595453,baseline_prediction_from_training_schema
203918,Rodney Hood,2014,0.0340916961980582,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.1304935256878491,baseline_prediction_from_training_schema
203919,Jordan Adams,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.07445429738439575,baseline_prediction_outside_training_pool
203921,Cleanthony Early,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.01395572433847879,baseline_prediction_outside_training_pool
203922,Glenn Robinson III,2014,0.0400023559669771,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.03273364823951083,baseline_prediction_from_training_schema
203923,James Young,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203924,Jerami Grant,2014,0.0818044056582473,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.04814898820612766,baseline_prediction_from_training_schema
203925,Joe Harris,2014,0.0818044056582473,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.06108148196177154,baseline_prediction_from_training_schema
203926,Doug McDermott,2014,0.0719878864031255,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.0715907612737613,baseline_prediction_from_training_schema
203928,Cory Jefferson,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.05850534710146157,baseline_prediction_outside_training_pool
203932,Aaron Gordon,2014,0.2119477858818678,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.15445384186560096,baseline_prediction_from_training_schema
203933,T.J. Warren,2014,0.1153442165918974,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.12034936146680571,baseline_prediction_from_training_schema
203934,Lamar Patterson,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.06496782681042924,baseline_prediction_outside_training_pool
203935,Marcus Smart,2014,0.1095594930744387,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.12363149985580421,baseline_prediction_from_training_schema
203937,Kyle Anderson,2014,0.0848246277081349,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.07947556024812154,baseline_prediction_from_training_schema
203939,Dwight Powell,2014,0.0945454456213372,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.062108818217631076,baseline_prediction_from_training_schema
203940,Adreian Payne,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.004880757987391973,baseline_prediction_outside_training_pool
203943,Noah Vonleh,2014,0.0159166674847107,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.048833548424755985,baseline_prediction_from_training_schema
203944,Julius Randle,2014,0.0848246277081349,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.16428143970635367,baseline_prediction_from_training_schema
203946,Cameron Bairstow,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0019468835327339368,baseline_prediction_outside_training_pool
203948,Johnny O'Bryant III,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0037982033959462064,baseline_prediction_outside_training_pool
203950,Jarnell Stokes,2014,0.000758326870785,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.02847145314620011,baseline_prediction_from_training_schema
203952,Andrew Wiggins,2014,0.25,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.2095285775993635,baseline_prediction_from_training_schema
203953,Jabari Parker,2014,0.1963305814330169,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.12360227061923493,baseline_prediction_from_training_schema
203954,Joel Embiid,2014,0.25,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.23491935070434133,baseline_prediction_from_training_schema
203956,Mitch McGary,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.03017180432447166,baseline_prediction_outside_training_pool
203957,Dante Exum,2014,0.1040552081594989,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.05881274341204582,baseline_prediction_from_training_schema
203962,Josh Huestis,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.035470339856596575,baseline_prediction_outside_training_pool
203967,Dario Saric,2014,0.0248047983194102,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.15250276528091963,baseline_prediction_from_training_schema
203991,Clint Capela,2014,0.1550334645476052,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.18087056431583984,baseline_prediction_from_training_schema
203992,Bogdan Bogdanović,2014,0.0883487616448576,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.056070664509858134,baseline_prediction_from_training_schema
203994,Jusuf Nurkić,2014,0.1090725441498395,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.1329304585167235,baseline_prediction_from_training_schema
203996,Damien Inglis,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
203998,Bruno Caboclo,2014,0.0069241967625087,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
203999,Nikola Jokić,2014,0.25,1,1,0,,2014,trainable_target_observed,ridge_alpha_10,0.21263131200450275,baseline_prediction_from_training_schema
204002,Edy Tavares,2014,,0,0,0,,2014,target_missing_not_trainable,ridge_alpha_10,0.0834402426050651,baseline_prediction_outside_training_pool
204001,Kristaps Porziņģis,2015,0.25,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.1736200751660936,baseline_prediction_from_training_schema
1626143,Jahlil Okafor,2015,0.0155991020707348,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.04683480342051405,baseline_prediction_from_training_schema
1626144,Emmanuel Mudiay,2015,0.0159166666666666,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.06740325946556797,baseline_prediction_from_training_schema
1626145,Tyus Jones,2015,0.0926882902693787,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.04727358013712322,baseline_prediction_from_training_schema
1626147,Justin Anderson,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.007036307090976149,baseline_prediction_outside_training_pool
1626148,Anthony Brown,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.021005212213612873,baseline_prediction_outside_training_pool
1626149,Montrezl Harrell,2015,0.0549752611324903,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.12157775597297606,baseline_prediction_from_training_schema
1626150,Andrew Harrison,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.008379458401226239,baseline_prediction_outside_training_pool
1626153,Delon Wright,2015,0.0868030419644493,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.06562068803720389,baseline_prediction_from_training_schema
1626154,RJ Hunter,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.09139510070946712,baseline_prediction_outside_training_pool
1626155,Sam Dekker,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.016581856521803093,baseline_prediction_outside_training_pool
1626156,D'Angelo Russell,2015,0.25,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.18048056445229524,baseline_prediction_from_training_schema
1626157,Karl-Anthony Towns,2015,0.25,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.25777002280979117,baseline_prediction_from_training_schema
1626158,Richaun Holmes,2015,0.0436778449697636,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.04559538242627661,baseline_prediction_from_training_schema
1626159,Justise Winslow,2015,0.1191130657870624,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.11772017546560286,baseline_prediction_from_training_schema
1626161,Willie Cauley-Stein,2015,0.019951282756093,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.13512752636452305,baseline_prediction_from_training_schema
1626162,Kelly Oubre Jr.,2015,0.143164742532527,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.10333452817794812,baseline_prediction_from_training_schema
1626163,Frank Kaminsky,2015,0.0436778449697636,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.08285115946871703,baseline_prediction_from_training_schema
1626164,Devin Booker,2015,0.25,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.20577358888772873,baseline_prediction_from_training_schema
1626166,Cameron Payne,2015,0.0017984973428623,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.007555351527488027,baseline_prediction_from_training_schema
1626167,Myles Turner,2015,0.1649257833974711,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.163801160658114,baseline_prediction_from_training_schema
1626168,Trey Lyles,2015,0.0503939893714495,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.05776084078606428,baseline_prediction_from_training_schema
1626169,Stanley Johnson,2015,0.0331958951805021,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.039701837703968554,baseline_prediction_from_training_schema
1626170,Jerian Grant,2015,0.0017984973428623,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.023522604737301278,baseline_prediction_from_training_schema
1626171,Bobby Portis,2015,0.1374381528312259,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.10674746527404591,baseline_prediction_from_training_schema
1626173,Rashad Vaughn,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.0057525194900687054,baseline_prediction_outside_training_pool
1626175,Jordan Mickey,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.017599202541206185,baseline_prediction_outside_training_pool
1626176,Rakeem Christmas,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.06523640785329506,baseline_prediction_outside_training_pool
1626177,Dakari Johnson,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.02180450499134022,baseline_prediction_outside_training_pool
1626178,Rondae Hollis-Jefferson,2015,0.0229063588052043,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.08577476405556642,baseline_prediction_from_training_schema
1626179,Terry Rozier,2015,0.1822863936228697,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.0816321002524902,baseline_prediction_from_training_schema
1626181,Norman Powell,2015,0.0926935678944474,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.03572626812087728,baseline_prediction_from_training_schema
1626183,Branden Dawson,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.007946347061013798,baseline_prediction_outside_training_pool
1626185,Jarell Martin,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.038439661753118554,baseline_prediction_outside_training_pool
1626191,Chris McCullough,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.0012099793287624339,baseline_prediction_outside_training_pool
1626192,Pat Connaughton,2015,0.0157875206157229,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.05046165046101619,baseline_prediction_from_training_schema
1626195,Willy Hernangomez,2015,0.0153631574124977,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.01940615563368732,baseline_prediction_from_training_schema
1626199,Darrun Hilliard,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.012579580826869455,baseline_prediction_outside_training_pool
1626202,Joe Young,2015,,0,0,0,,2015,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1626204,Larry Nance Jr.,2015,0.1166141927799157,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.09303525760625744,baseline_prediction_from_training_schema
1626209,Mario Hezonja,2015,0.0159166666666666,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.04192220568506849,baseline_prediction_from_training_schema
1626224,Cedi Osman,2015,0.0266368242624152,1,1,0,,2015,trainable_target_observed,ridge_alpha_10,0.05657917779968305,baseline_prediction_from_training_schema
1627732,Ben Simmons,2016,0.28,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.18364868952030572,baseline_prediction_from_training_schema
1627733,Dragan Bender,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.05303007356508274,baseline_prediction_outside_training_pool
1627734,Domantas Sabonis,2016,0.1814183617372182,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.17552721347574304,baseline_prediction_from_training_schema
1627735,Wade Baldwin IV,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627736,Malik Beasley,2016,0.1230153472603994,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.06492764688154902,baseline_prediction_from_training_schema
1627737,Marquese Chriss,2016,0.0167125068719076,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.03802849299383261,baseline_prediction_from_training_schema
1627738,Deyonta Davis,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.05883657015031632,baseline_prediction_outside_training_pool
1627739,Kris Dunn,2016,0.0436778449697636,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.07665988088756973,baseline_prediction_from_training_schema
1627740,Henry Ellenson,2016,0.0015483140919919,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.01250416343908485,baseline_prediction_from_training_schema
1627741,Buddy Hield,2016,0.2284388583470771,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.17545342051671908,baseline_prediction_from_training_schema
1627742,Brandon Ingram,2016,0.25,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.20580268504142393,baseline_prediction_from_training_schema
1627743,Demetrius Jackson,2016,0.0008508063038299,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.014041168545742208,baseline_prediction_from_training_schema
1627744,Brice Johnson,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.025138472388092067,baseline_prediction_outside_training_pool
1627745,Damian Jones,2016,0.0136273043796958,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1627746,Skal Labissiere,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.02900072196432136,baseline_prediction_outside_training_pool
1627747,Caris LeVert,2016,0.1484671431189298,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.15157608407411916,baseline_prediction_from_training_schema
1627748,Thon Maker,2016,0.0159166666666666,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.033461898121689954,baseline_prediction_from_training_schema
1627749,Dejounte Murray,2016,0.1308960967564596,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.08515371378831679,baseline_prediction_from_training_schema
1627750,Jamal Murray,2016,0.25,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.2178644174767983,baseline_prediction_from_training_schema
1627751,Jakob Poeltl,2016,0.0742335715594649,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.06280566013035947,baseline_prediction_from_training_schema
1627752,Taurean Prince,2016,0.1122411581455011,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.10948072178142072,baseline_prediction_from_training_schema
1627753,Zhou Qi,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.021609655980466422,baseline_prediction_outside_training_pool
1627754,Diamond Stone,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.007535876253084037,baseline_prediction_outside_training_pool
1627755,Tyler Ulis,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.029565484328500667,baseline_prediction_outside_training_pool
1627756,Denzel Valentine,2016,0.042539857064321,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.04781772064524075,baseline_prediction_from_training_schema
1627757,Stephen Zimmerman,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.00887554066110062,baseline_prediction_outside_training_pool
1627759,Jaylen Brown,2016,0.2293853582554517,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.188898742675411,baseline_prediction_from_training_schema
1627761,DeAndre' Bembry,2016,0.0159166666666666,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.03372452269555793,baseline_prediction_from_training_schema
1627762,Joel Bolomboy,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.07040622668671793,baseline_prediction_outside_training_pool
1627763,Malcolm Brogdon,2016,0.1896646509070918,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.16534408591320188,baseline_prediction_from_training_schema
1627767,Cheick Diallo,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0575320763925694,baseline_prediction_outside_training_pool
1627770,Kay Felder,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.017765067105468754,baseline_prediction_outside_training_pool
1627771,Michael Gbinije,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627772,Daniel Hamilton,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627773,AJ Hammons,2016,0.003207687374015,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.034567436515466746,baseline_prediction_from_training_schema
1627774,Jake Layman,2016,0.0344611050027487,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.03309366492725233,baseline_prediction_from_training_schema
1627775,Patrick McCaw,2016,0.0366501740883269,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.0375239921574669,baseline_prediction_from_training_schema
1627777,Georges Niang,2016,0.0163419186366135,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.024981386108417103,baseline_prediction_from_training_schema
1627778,Chinanu Onuaku,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.048669723058566296,baseline_prediction_outside_training_pool
1627779,Marcus Paige,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.01776455445368695,baseline_prediction_outside_training_pool
1627781,Malachi Richardson,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627783,Pascal Siakam,2016,0.28,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.23365497297901772,baseline_prediction_from_training_schema
1627785,Isaiah Whitehead,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.05482787388945377,baseline_prediction_outside_training_pool
1627788,Furkan Korkmaz,2016,0.0161516950705515,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.07597106640344313,baseline_prediction_from_training_schema
1627789,Timothe Luwawu-Cabarrot,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.015603570691289953,baseline_prediction_outside_training_pool
1627790,Ante Zizic,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.014051642354861754,baseline_prediction_outside_training_pool
1627791,Ben Bentil,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627820,Tyrone Wallace,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627823,Juancho Hernangomez,2016,0.0594923950888766,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.05254030856659111,baseline_prediction_from_training_schema
1627824,Guerschon Yabusele,2016,0.0095206157229246,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.0,baseline_prediction_from_training_schema
1627826,Ivica Zubac,2016,0.0641378046545721,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.07550456461109227,baseline_prediction_from_training_schema
1627834,Georgios Papagiannis,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.025201766772119466,baseline_prediction_outside_training_pool
1627835,Paul Zipser,2016,,0,0,0,,2016,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1627846,Abdel Nader,2016,0.0160614806670331,1,1,0,,2016,trainable_target_observed,ridge_alpha_10,0.008410428364345121,baseline_prediction_from_training_schema
1628366,Lonzo Ball,2017,0.1655011920223459,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.14405943826318163,baseline_prediction_from_training_schema
1628367,Josh Jackson,2017,0.0445260376821392,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.0830298669389976,baseline_prediction_from_training_schema
1628368,De'Aaron Fox,2017,0.25,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.2175888896945074,baseline_prediction_from_training_schema
1628369,Jayson Tatum,2017,0.25,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.2570863121855212,baseline_prediction_from_training_schema
1628370,Malik Monk,2017,0.0159166651840518,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.05673867405318003,baseline_prediction_from_training_schema
1628371,Jonathan Isaac,2017,0.1547849911932677,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.12246093401577687,baseline_prediction_from_training_schema
1628373,Frank Ntilikina,2017,0.0159166651840518,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.018650269717720686,baseline_prediction_from_training_schema
1628374,Lauri Markkanen,2017,0.1395814489298485,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.122326332785019,baseline_prediction_from_training_schema
1628378,Donovan Mitchell,2017,0.25,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.25750618477708814,baseline_prediction_from_training_schema
1628379,Luke Kennard,2017,0.1187372302382265,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.08675223136494581,baseline_prediction_from_training_schema
1628380,Zach Collins,2017,0.0622698240432686,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.08137721375572331,baseline_prediction_from_training_schema
1628381,John Collins,2017,0.2046008504278826,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.18759268366617227,baseline_prediction_from_training_schema
1628382,Justin Jackson,2017,0.0027442578326542,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.04641924548860253,baseline_prediction_from_training_schema
1628383,Justin Patton,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628384,OG Anunoby,2017,0.1429664365648406,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.15342759438587614,baseline_prediction_from_training_schema
1628385,Harry Giles III,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628386,Jarrett Allen,2017,0.1779137829807675,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.13877249888810936,baseline_prediction_from_training_schema
1628387,Ike Anigbogu,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.0746247260651439,baseline_prediction_outside_training_pool
1628388,T.J. Leaf,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.01274203278860013,baseline_prediction_outside_training_pool
1628389,Bam Adebayo,2017,0.25,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.20059180998892276,baseline_prediction_from_training_schema
1628390,Terrance Ferguson,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.04118137350744769,baseline_prediction_outside_training_pool
1628391,D.J. Wilson,2017,0.0027442578326542,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.013968216330646946,baseline_prediction_from_training_schema
1628392,Isaiah Hartenstein,2017,0.0153825769032326,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.014163261325083942,baseline_prediction_from_training_schema
1628393,Jawun Evans,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.012604726883966008,baseline_prediction_outside_training_pool
1628394,Anžejs Pasečņiks,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.008423143444822492,baseline_prediction_outside_training_pool
1628395,Jordan Bell,2017,0.0009147526108847,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.018336772493833878,baseline_prediction_from_training_schema
1628396,Tony Bradley,2017,0.0159166651840518,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.06694184239855369,baseline_prediction_from_training_schema
1628397,Ivan Rabb,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.020372767439358883,baseline_prediction_outside_training_pool
1628398,Kyle Kuzma,2017,0.1156439589374988,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.13279671145087865,baseline_prediction_from_training_schema
1628399,Tyler Lydon,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.06552442005106371,baseline_prediction_outside_training_pool
1628400,Semi Ojeleye,2017,0.0159166651840518,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.02625053439683482,baseline_prediction_from_training_schema
1628401,Derrick White,2017,0.1394716939171277,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.1375669215285114,baseline_prediction_from_training_schema
1628402,Frank Jackson,2017,0.0266870674471151,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.02084724320453396,baseline_prediction_from_training_schema
1628403,Caleb Swanigan,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.0,baseline_prediction_outside_training_pool
1628404,Josh Hart,2017,0.1067482697884605,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.09410878793997744,baseline_prediction_from_training_schema
1628407,Dwayne Bacon,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.020715007895615978,baseline_prediction_outside_training_pool
1628409,Alec Peters,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.028731793133328465,baseline_prediction_outside_training_pool
1628410,Edmond Sumner,2017,0.020637998825769,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.07754083325536126,baseline_prediction_from_training_schema
1628411,Wes Iwundu,2017,0.0171405163057982,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.014795514724129988,baseline_prediction_from_training_schema
1628412,Frank Mason III,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.021884219029741928,baseline_prediction_outside_training_pool
1628413,Jonah Bolden,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.07744487410893576,baseline_prediction_outside_training_pool
1628414,Sindarius Thornwell,2017,,0,0,0,,2017,target_missing_not_trainable,ridge_alpha_10,0.027958761496748405,baseline_prediction_outside_training_pool
1628415,Dillon Brooks,2017,0.1085274076182681,1,1,0,,2017,trainable_target_observed,ridge_alpha_10,0.16073474099713558,baseline_prediction_from_training_schema
