SPLIT,PLAYER_NAME,PLAYER_ID,INPUT_SEASON,FORECAST_SEASON,MIN,FGM,FGA,FG3M,FG3A,FTM,FTA,OREB,DREB,REB,AST,STL,BLK,TOV,PF,PTS,Scoring_Metric_Raw,Efficiency_Metric_Raw,Playmaking_Metric_Raw,Defense_Metric_Raw,Control_Metric_Raw,Game_Score,Scoring_Metric_Score,Efficiency_Metric_Score,Playmaking_Metric_Score,Defense_Metric_Score,Control_Metric_Score
Test,Terry Rozier,1626179,2015-2019,2019-2022,7006,1426,3242,616,1587,481,568,153,740,893,878,241,61,365,364,3949,20.2917499286326,0.565448234782011,2.6360262632029685,0.6166143305737939,4.981729945760776,2931.9999999999995,62.06982805135364,53.53925042642083,50.149602142548964,56.78578979855558,15.81588274369303
Test,Willy Hernangomez,1626195,2016-2020,2020-2023,2143,410,764,8,33,252,338,318,534,852,146,60,55,124,229,1080,18.142790480634623,0.5916381803839075,0.36957536164255717,0.008399440037330844,16.98366775548297,1042.7000000000003,52.77030113568292,65.85044435411857,21.80847319643698,37.42039585408459,96.90433011484657
Test,Cedi Osman,1626224,2017-2021,2021-2024,4279,670,1486,330,892,197,291,75,427,502,369,123,32,166,356,1867,15.707408272960972,0.578362370201482,1.7078756718859547,-0.19350315494274364,4.538910960504791,1333.1,42.23129240226729,59.609840567171034,38.54342281970762,30.99187305558577,12.824073874979291
Test,Domantas Sabonis,1627734,2016-2020,2020-2023,7103,1504,2615,122,370,811,1098,602,1865,2467,1311,200,99,638,685,3941,19.97409545262565,0.636030883245323,3.410953118400676,-0.22047022384907786,14.029001830212586,3853.2000000000007,60.695192363247955,86.71826829728757,59.839775405002015,30.133249037949117,76.94178105159877
Test,Kris Dunn,1627739,2016-2020,2020-2023,949,161,330,18,49,61,75,18,137,155,205,50,15,70,106,401,15.211801896733403,0.5523415977961432,5.121180189673341,0.45521601685985247,6.221285563751318,374.1,40.08657774066674,47.37817044077664,81.22553139940695,51.64691211621707,24.190667056574778
Test,Damian Jones,1627745,2016-2020,2020-2023,2040,300,455,21,51,158,218,153,336,489,113,45,97,108,262,779,13.74705882352941,0.7069992013359472,0.08823529411764705,0.19411764705882353,9.979411764705883,743.5999999999999,33.74796690904178,100.0,18.290419870886566,43.3336122149333,49.581618375569434
Test,Caris LeVert,1627747,2016-2020,2020-2023,5502,1058,2410,293,838,422,553,129,581,710,780,189,77,326,406,2831,18.523446019629226,0.5334825803144739,2.9705561613958564,0.4122137404580153,5.067611777535442,2079.8999999999996,54.41757113595087,38.51305002273882,54.33277459710639,50.277731525626635,16.396124410197668
Test,Jakob Poeltl,1627751,2016-2020,2020-2023,5721,1064,1711,1,2,276,515,717,1117,1834,520,158,327,317,579,2405,15.13371788148925,0.6206131296449215,1.2773990561090718,1.2302045097011014,13.79653906659675,2576.6000000000004,39.74867262006377,79.47079411810265,33.160472204003156,76.32233144550243,75.37119762814976
Test,Jaylen Brown,1627759,2016-2020,2020-2023,6624,1793,3711,492,1362,695,912,202,1008,1210,658,217,76,533,503,4773,25.940217391304348,0.5803349966441974,0.6793478260869565,0.22554347826086957,7.125,3246.1,86.51332104064322,60.53711957157706,25.682063113045906,44.33420199122649,30.29641445037828
Test,Georges Niang,1627777,2016-2020,2020-2023,4402,645,1470,434,1063,113,127,72,492,564,238,85,35,164,451,1837,15.023171285779192,0.6019477285238681,0.6051794638800545,-0.86278964107224,4.906860517946388,1190.1,39.2702871190255,70.69668757994644,24.75461521837475,9.681976393607563,15.310043957216605
Test,Pascal Siakam,1627783,2016-2020,2020-2023,7236,1663,3481,241,751,900,1154,354,1187,1541,1025,214,115,480,627,4467,22.223880597014926,0.5599484551589967,2.711442786069652,0.07711442786069651,8.54726368159204,3479.0,70.43103801832328,50.9539509176801,51.092657823905455,39.60826206682281,39.905625522881635
Test,Juancho Hernangomez,1627823,2016-2020,2020-2023,1959,222,519,96,304,88,147,100,328,428,80,49,23,58,120,628,11.540581929555897,0.5379660087719298,0.40428790199081166,0.22052067381317,8.784073506891271,513.4,24.19953579116825,40.62058999398263,22.242540654672972,44.174277286407204,41.505578910424916
Test,Markelle Fultz,1628365,2017-2021,2021-2024,3048,586,1180,35,122,160,207,129,292,421,560,149,46,229,218,1367,16.14566929133858,0.5377316927337382,3.9094488188976375,1.015748031496063,5.734251968503937,1191.5,44.12784756541325,40.5104442827087,66.07327947832651,69.49409647624455,20.900131921139423
Test,De'Aaron Fox,1628368,2017-2021,2021-2024,7177,1918,3972,407,1196,916,1211,132,745,877,1195,301,79,543,537,5159,25.877664762435558,0.5726063522788822,3.270447262087223,0.55928661000418,4.730110073847011,3778.7000000000007,86.24262730728627,56.904090277590534,58.08280172040913,54.96049102662002,14.115868540595935
Test,Dennis Smith Jr.,1628372,2017-2021,2021-2024,3088,412,979,62,247,163,228,97,322,419,596,188,49,201,295,1049,12.229274611398964,0.48595411926027504,4.6049222797927465,1.0433937823834196,5.450129533678757,987.5,27.179822895883817,16.171189905209538,74.76991747752461,70.37432954050273,18.98052131587343
Test,John Collins,1628381,2017-2021,2021-2024,5694,1095,2097,220,648,424,532,327,1132,1459,260,115,190,237,575,2834,17.91780821917808,0.607872745680114,0.14541622760800843,0.1106427818756586,10.258166491043204,2292.4,51.79670035512246,73.48187989551185,19.005446262234226,40.67579558813586,51.46496324157547
Test,Jarrett Allen,1628386,2017-2021,2021-2024,6472,1291,1990,2,26,560,768,656,1423,2079,415,151,240,308,397,3144,17.48825710754017,0.6752809374892608,0.5951792336217553,1.0707663782447465,13.38875154511743,3213.0,49.937836927962636,100.0,24.629566043452783,71.24586542425897,72.61607112288631
Test,Bam Adebayo,1628389,2017-2021,2021-2024,6839,1538,2860,16,60,872,1129,480,1509,1989,708,249,171,497,538,3964,20.866208510016083,0.5904503151848807,1.11068869717795,0.7948530486913291,11.733294341277963,3415.2,64.55577214140644,65.29206065040735,31.075820921300934,62.46086130076611,61.43133941731179
Test,Isaiah Hartenstein,1628392,2018-2022,2022-2025,5114,689,1172,9,59,238,345,616,1157,1773,509,187,211,255,594,1625,11.439186546734454,0.6137634083698444,1.7880328509972623,0.7109894407508799,14.649198279233477,2014.1,23.76075175894689,76.25092309393203,39.54575865128734,59.790667212063354,81.13200165709705
Test,Derrick White,1628401,2017-2021,2021-2024,6899,1074,2397,460,1255,508,579,141,723,864,1064,192,221,326,501,3116,16.259747789534714,0.5875343168310857,3.85099289752138,0.8479489781127699,4.87635889259313,2719.9999999999995,44.62151721816661,63.92132770685295,65.34230983576876,64.1514210126257,15.10396644861722
Test,Dillon Brooks,1628415,2017-2021,2021-2024,5326,948,2285,322,958,334,407,127,465,592,396,165,34,242,586,2552,17.24971836274878,0.5178403298594202,1.0409312805107023,-0.6353736387532858,4.430717236199775,1520.4999999999998,48.905571065670784,31.160045868204023,30.203530266624494,16.922839027369818,12.09308682453069
Test,Grayson Allen,1628960,2018-2022,2022-2025,6029,804,1728,500,1161,336,387,143,583,726,527,185,78,242,369,2444,14.593464919555482,0.6437406494300103,1.7017747553491458,0.4687344501575717,4.761983745231381,2029.5,37.41075183451592,90.34242346277286,38.467133118421735,52.07733529459647,14.33121597578122
Test,Marvin Bagley III,1628963,2018-2022,2022-2025,2308,496,896,31,108,200,269,262,403,665,102,48,71,117,180,1223,19.076256499133446,0.602843172049371,-0.2339688041594454,0.45233968804159447,12.415944540727903,1051.0000000000002,56.80983402309082,71.11761166514074,14.261376978340406,51.55533060194294,66.04351502166823
Test,Mikal Bridges,1628969,2018-2022,2022-2025,8853,1749,3744,553,1497,670,788,218,777,995,878,247,134,423,402,4721,19.197560149102,0.5770377830797512,1.8502202643171806,0.7319552694002033,4.489325652321247,3509.9000000000005,57.33477020041264,58.98718753926334,40.32338921831685,60.458213399247796,12.489061669719682
Test,Bruce Brown,1628971,2018-2022,2022-2025,5066,766,1632,171,499,286,360,156,620,776,544,180,78,248,409,1989,14.134228187919463,0.5554624664879356,2.1034346624555864,0.38018160284247926,6.068693249111726,1622.4,35.423425200459384,48.84520745840048,43.489741466985414,49.257837120770446,23.15971071676839
Test,Jevon Carter,1628975,2018-2022,2022-2025,3137,432,1076,254,676,43,55,50,251,301,331,116,48,125,244,1161,13.323557539050046,0.5276313397564079,2.364042078418872,0.4819891616193816,3.7411539687599618,844.7999999999998,31.915283841194203,35.762538115499666,46.7485406649047,52.49936164263909,7.434204600063621
Test,Donte DiVincenzo,1628978,2018-2022,2022-2025,5860,930,2137,607,1521,193,248,175,675,850,693,277,63,324,413,2660,16.341296928327644,0.5921322102113867,2.266894197952219,0.8201365187713311,5.75938566552901,2156.1000000000004,44.97441750758861,66.08267458111544,45.533742406865535,63.26587999728409,21.069942205176154
Test,Shai Gilgeous-Alexander,1628983,2018-2022,2022-2025,7567,2360,4524,316,872,1837,2057,191,932,1123,1322,393,209,537,540,6873,32.69829522928505,0.6329801734363834,3.734637240650192,1.579489890313202,5.797013347429628,5687.200000000001,100.0,85.28421109663931,63.887325449067276,87.44348138747726,21.324165344128364
Test,Aaron Holiday,1628988,2018-2022,2022-2025,2906,395,905,192,486,119,136,61,214,275,312,98,29,126,268,1101,13.639366827253959,0.5705609220181584,2.304198210598761,-0.08671713695801789,3.7845836200963525,829.0999999999999,33.2819345607353,55.942588142835106,46.00021526621367,34.39191034209742,7.727627466651528
Test,Kevin Huerter,1628989,2018-2022,2022-2025,5444,925,2030,460,1242,166,227,110,570,680,543,191,70,217,437,2476,16.37325495958854,0.5812534039476402,2.1557678177810433,0.28104335047759,4.860396767083027,1876.8999999999996,45.11271447366651,60.968838315448,44.14414818817868,46.101302577002365,14.996121865944142
Test,Jaren Jackson Jr.,1628991,2018-2022,2022-2025,6119,1524,3197,363,1037,889,1121,284,924,1208,362,237,408,420,719,4300,25.29825134825952,0.5826179327089838,-0.3412322274881517,1.6796862232390912,7.942474260500082,3123.3000000000006,83.73524139758445,61.610266841347816,12.920087603985419,90.63370492375041,35.819499105602624
Test,Kevin Knox II,1628995,2018-2022,2022-2025,1596,256,554,100,295,72,90,59,210,269,61,39,23,76,151,684,15.428571428571427,0.5761455525606469,-0.3383458646616541,-0.30451127819548873,6.7330827067669174,457.10000000000014,41.024638297231945,58.56777380256175,12.956180501914385,27.457405104744108,27.648511644180402
Test,Josh Okogie,1629006,2018-2022,2022-2025,2936,342,832,127,383,278,379,228,290,518,202,152,77,130,229,1089,13.352861035422343,0.5451760182626457,0.8828337874659401,1.403950953678474,7.749318801089918,975.3000000000002,32.042093425009895,44.00982288549033,28.22657968130461,81.85437018119508,34.51448681899133
Test,Michael Porter Jr.,1629008,2019-2023,2023-2026,6847,1494,3085,589,1528,436,531,313,1159,1472,445,147,104,318,421,4013,21.099459617350664,0.6046151435527807,0.6677376953410252,0.21293997371111434,8.562290054038264,3024.8,65.56515598659195,71.95056814181441,25.53688272889325,43.932909891206286,40.00714789623521
Test,Mitchell Robinson,1629011,2018-2022,2022-2025,2647,298,463,0,0,99,207,461,458,919,84,109,162,76,241,695,9.452210049112203,0.6271657522379439,0.10880241783150736,2.0468454854552323,15.633547412164715,1015.8000000000002,15.162198892973661,82.55100698696292,18.547604134099085,100.0,87.78253960571712
Test,Landry Shamet,1629013,2018-2022,2022-2025,2296,337,804,190,512,95,115,38,152,190,174,74,17,88,189,959,15.036585365853657,0.5610812075824947,1.3484320557491287,-0.054878048780487805,3.2770034843205575,639.3,39.328335956949196,51.48642757760654,34.04871355123109,35.405658106225296,4.298274158958358
Test,Anfernee Simons,1629014,2018-2022,2022-2025,6045,1306,3007,583,1560,498,551,65,452,517,845,125,24,397,357,3693,21.993052109181143,0.5682517603033138,2.667990074441687,-0.17568238213399506,3.2724565756823822,2463.8999999999996,69.43213795182194,54.85711289542532,50.54929776150195,31.55928153440802,4.267553972963938
Test,Gary Trent Jr.,1629018,2018-2022,2022-2025,6005,1049,2439,524,1336,324,393,75,454,529,312,253,28,144,322,2946,17.661282264779352,0.5639529541486722,1.0071606994171522,0.7194004995836802,3.3961698584512905,2037.6,50.68659563922308,52.836358937710294,29.781241659931762,60.05847299965864,5.103395499387533
Test,Moritz Wagner,1629021,2018-2022,2022-2025,3088,670,1197,116,353,398,496,226,528,754,222,100,46,214,351,1854,21.6139896373057,0.6550125773720359,0.09326424870466321,-0.3439119170984456,10.107512953367875,1494.7,67.79176187901591,95.64105572962504,18.353305085084962,26.20289965627241,50.44710582098726
Test,Lonnie Walker IV,1629022,2018-2022,2022-2025,2785,533,1231,240,647,160,195,33,266,299,188,72,42,122,169,1466,18.95008976660682,0.5566524908869988,0.8531418312387792,0.3813285457809695,4.078276481149013,949.8000000000002,56.26385307119959,49.404606144379315,27.855292767691374,49.294355466804525,9.71189854723159
Test,P.J. Washington,1629023,2019-2023,2023-2026,5598,917,2067,289,857,353,507,240,963,1203,366,186,176,302,406,2476,15.92282958199357,0.5405924683853839,0.4115755627009646,1.022508038585209,8.508038585209004,1892.1999999999998,43.163518584303446,41.85521850891004,22.33367015223224,69.70933323283442,39.640609805077496
Test,Trae Young,1629027,2018-2022,2022-2025,7222,1596,3774,547,1571,1405,1607,115,487,602,2204,243,32,890,358,5144,25.64165051232346,0.5739687753845055,6.549986153420105,0.47853780116311273,3.2874549986153423,4061.3999999999996,85.22128608400537,57.54452899097564,99.09222069306934,52.38947128000581,4.368887511591712
Test,Deandre Ayton,1629028,2018-2022,2022-2025,5024,1214,2104,14,66,257,339,472,1210,1682,269,124,134,288,387,2699,19.339968152866245,0.5989366045908857,-0.13614649681528662,0.4621815286624204,13.743630573248408,2335.7000000000003,57.95103453487754,69.28123864229785,15.484608694649928,51.86869208606064,75.01373305481323
Test,Goga Bitadze,1629048,2019-2023,2023-2026,3128,450,718,7,53,188,287,376,613,989,274,111,221,141,354,1095,12.602301790281329,0.6484815464064054,1.530690537084399,1.7838874680306904,13.5460358056266,1354.8000000000002,28.794081505335495,92.57099250811711,36.32778834499307,93.95144374647757,73.67872756077233
Test,Robert Williams III,1629057,2018-2022,2022-2025,1294,194,274,1,4,47,67,150,298,448,76,42,88,58,116,436,12.12982998454405,0.7183339923553447,0.500772797527048,2.003091190108192,14.550231839258114,560.6000000000001,26.749480673782948,100.0,23.44904853175161,100.0,80.46335671936441
Test,RJ Barrett,1629628,2019-2023,2023-2026,5008,1195,2468,271,770,547,805,155,761,916,649,112,52,364,373,3208,23.060702875399365,0.5683509318971016,2.0487220447284344,-0.161741214057508,7.141773162939297,2281.5000000000005,74.05234939705541,54.903730812919285,42.80558044990052,32.00316447125806,30.409738628674653
Test,Ja Morant,1629630,2019-2023,2023-2026,2406,616,1381,122,421,420,500,48,272,320,598,88,23,283,172,1774,26.54364089775561,0.5540287320424735,4.713216957605985,0.3740648379052369,5.14713216957606,1307.8,89.12460956217384,48.17124718879128,76.12410230719355,49.06308101644201,16.933386411313503
Test,Jaxson Hayes,1629637,2019-2023,2023-2026,2956,443,607,2,13,180,281,230,470,700,141,88,113,111,369,1068,13.006765899864682,0.7308660900032848,0.36535859269282817,0.20094722598105547,9.925575101488498,1089.1000000000001,30.54438204125176,100.0,21.75574406276903,43.55106411945215,49.21788282709782
Test,Nickeil Alexander-Walker,1629638,2019-2023,2023-2026,6159,952,2159,477,1236,368,433,130,529,659,668,197,111,316,424,2749,16.06819288845592,0.5850131090605741,2.057476863127131,0.5611300535801267,4.231855820750122,2098.9,43.79257186041662,62.736175272151485,42.91505621086513,55.01918576036967,10.749523503632632
Test,Tyler Herro,1629639,2019-2023,2023-2026,4806,1146,2462,437,1140,457,519,66,660,726,696,116,28,335,187,3186,23.86516853932584,0.5921140665189788,2.704119850187266,0.37827715355805247,5.685393258426966,2353.4,77.53363895856239,66.07414571590915,51.00108722338466,49.19719998213074,20.570028815831748
Test,Nic Claxton,1629651,2019-2023,2023-2026,5739,986,1673,9,43,318,566,504,1151,1655,541,151,318,263,465,2299,14.421327757449033,0.5980624752866746,1.7438578149503399,1.4835337166753788,11.962362780972295,2424.5,36.6658358828969,68.87033380325734,38.99336618960065,84.38826335054053,62.978989839354426
Test,Daniel Gafford,1629655,2019-2023,2023-2026,4080,803,1149,0,0,340,491,464,814,1278,244,125,316,200,503,1946,17.17058823529412,0.7127996249194163,0.38823529411764707,1.6720588235294118,13.323529411764707,2087.3,48.5631389407693,100.0,22.0418087397034,90.39085062595508,72.1754121550051
Test,Ty Jerome,1629660,2019-2023,2023-2026,1672,402,790,143,333,176,202,60,145,205,305,92,5,116,129,1123,24.179425837320572,0.6388813034771528,4.069377990430622,0.6997607655502392,5.059808612440191,947.3000000000002,78.89357350915178,88.0581747172134,68.07313452461963,59.43314929838136,16.34340404518777
Test,Cameron Johnson,1629661,2019-2023,2023-2026,4682,795,1725,374,949,364,425,140,515,655,431,129,56,193,307,2328,17.9000427167877,0.608786610878661,1.8299871849636906,0.24220418624519438,5.574540794532251,1820.6999999999996,51.71982092968533,73.91146351718507,40.07038205608829,44.86467432679471,19.821078577378763
Test,Jordan Poole,1629673,2019-2023,2023-2026,5173,1092,2634,503,1439,522,594,71,414,485,749,192,66,452,525,3209,22.332109027643533,0.5541625221043325,2.066885752947999,-0.031316450802242414,3.6222694761260392,2047.6000000000004,70.89939176255479,48.234138323510756,43.03271089267156,36.15585287111756,6.630987729835958
Test,Grant Williams,1629684,2019-2023,2023-2026,3099,387,862,190,507,172,219,135,363,498,257,73,63,159,311,1136,13.19651500484027,0.5926791602320631,1.138431752178122,-0.22652468538238144,6.569215876089061,885.5999999999999,31.36551289627503,66.33978117750401,31.42273754701632,29.940476656775328,26.541381521865038
Train,Elton Brand,1882,1999-2003,2003-2006,8770,1869,3668,1,7,1215,1584,801,1473,2274,643,207,524,549,696,4954,20.335689851767388,0.5674736996444412,0.38586088939566704,1.5721778791334093,10.978563283922462,4185.500000000001,62.25997612429429,54.491367360688514,22.01211768822306,87.21066897326925,56.332165384417564
