PLAYER_NAME,PLAYER_ID,Train_Test,actual_class,predicted_class,prob_Bust,prob_Neutral,prob_Sleeper,label_known,is_correct,max_pred_prob,confidence
Davion Mitchell,1630558,None,,Neutral,0.31140217,0.6778741,0.01072373,0,,0.6778741,Medium
Nick Richards,1630208,None,,Bust,0.67519987,0.31631634,0.008483789,0,,0.67519987,Medium
Mirza Teletovic,203141,None,,Bust,0.6696741,0.32856616,0.0017597944,0,,0.6696741,Medium
Cam Reddish,1629629,None,,Bust,0.6693369,0.32863796,0.0020251237,0,,0.6693369,Medium
Corey Kispert,1630557,None,,Bust,0.66899073,0.279267,0.051742207,0,,0.66899073,Medium
Peyton Watson,1631212,None,,Neutral,0.32200462,0.66159123,0.01640409,0,,0.66159123,Medium
Tre Jones,1630200,None,,Sleeper,0.14451402,0.19418661,0.6612994,0,,0.6612994,Medium
Speedy Claxton,2049,None,,Neutral,0.31479472,0.66087097,0.02433435,0,,0.66087097,Medium
Precious Achiuwa,1630173,None,,Neutral,0.33488616,0.65749335,0.0076204473,0,,0.65749335,Medium
Shabazz Muhammad,203498,None,,Neutral,0.3280191,0.6557997,0.016181206,0,,0.6557997,Medium
Michael Sweetney,2552,None,,Bust,0.6502603,0.34575087,0.003988799,0,,0.6502603,Medium
Anthony Randolph,201576,None,,Bust,0.6498906,0.3455632,0.0045461776,0,,0.6498906,Medium
Hilton Armstrong,200756,None,,Bust,0.6490906,0.34657735,0.0043320847,0,,0.6490906,Medium
Todd MacCulloch,1928,None,,Bust,0.6487053,0.3482622,0.0030324832,0,,0.6487053,Medium
Moses Brown,1629650,None,,Neutral,0.31964213,0.64809656,0.032261256,0,,0.64809656,Medium
Jaden McDaniels,1630183,None,,Bust,0.6474587,0.3494343,0.0031070486,0,,0.6474587,Medium
Will Bynum,101198,None,,Bust,0.6467572,0.33446085,0.018781953,0,,0.6467572,Medium
Henry Walker,201611,None,,Bust,0.644356,0.32395837,0.03168558,0,,0.644356,Medium
Jeremy Evans,202379,None,,Bust,0.64189595,0.35492793,0.0031761322,0,,0.64189595,Medium
Smush Parker,2470,None,,Neutral,0.34911734,0.6417325,0.009150192,0,,0.6417325,Medium
Jahlil Okafor,1626143,None,,Bust,0.640236,0.35316962,0.006594358,0,,0.640236,Medium
Xavier Tillman,1630214,None,,Neutral,0.3416148,0.6386349,0.019750215,0,,0.6386349,Medium
Evan Mobley,1630596,None,,Sleeper,0.0030718085,0.35921243,0.63771576,0,,0.63771576,Medium
Miles McBride,1630540,None,,Bust,0.6375247,0.3593126,0.0031626981,0,,0.6375247,Medium
Payton Pritchard,1630202,None,,Neutral,0.32921004,0.63745606,0.033333946,0,,0.63745606,Medium
Chris Douglas-Roberts,201604,None,,Bust,0.63551706,0.3555606,0.008922282,0,,0.63551706,Medium
Fabricio Oberto,101177,None,,Bust,0.6339739,0.35931116,0.006714982,0,,0.6339739,Medium
Josh Boone,200767,None,,Bust,0.63076663,0.35998368,0.009249722,0,,0.63076663,Medium
Elden Campbell,922,None,,Bust,0.6299458,0.35910606,0.010948159,0,,0.6299458,Medium
Sam Merrill,1630241,None,,Neutral,0.33389255,0.6254936,0.040613864,0,,0.6254936,Medium
Craig Smith,200783,None,,Neutral,0.3712631,0.6248196,0.0039173365,0,,0.6248196,Medium
Onyeka Okongwu,1630168,None,,Neutral,0.37093526,0.6214928,0.0075718737,0,,0.6214928,Medium
Jahidi White,1751,None,,Bust,0.62110984,0.37808764,0.00080253923,0,,0.62110984,Medium
Terence Davis,1629056,None,,Bust,0.6158995,0.37166026,0.012440235,0,,0.6158995,Medium
Khem Birch,203920,None,,Neutral,0.38245732,0.6150137,0.002528985,0,,0.6150137,Medium
Shammond Williams,1742,None,,Bust,0.61060077,0.37056857,0.018830674,0,,0.61060077,Medium
Jonathon Simmons,203613,None,,Bust,0.610511,0.36290517,0.026583804,0,,0.610511,Medium
Jon Barry,468,None,,Neutral,0.33533517,0.60896635,0.055698417,0,,0.60896635,Medium
Christian Braun,1631128,None,,Neutral,0.1875476,0.606572,0.20588043,0,,0.606572,Medium
Obi Toppin,1630167,None,,Neutral,0.37308356,0.6033417,0.023574734,0,,0.6033417,Medium
Jordan Goodwin,1630692,None,,Neutral,0.39445823,0.601442,0.004099806,0,,0.601442,Medium
Ayo Dosunmu,1630245,None,,Neutral,0.39245382,0.5993725,0.008173701,0,,0.5993725,Medium
Dominick Barlow,1631230,None,,Bust,0.5962522,0.39994437,0.0038034609,0,,0.5962522,Medium
Devonte' Graham,1628984,None,,Neutral,0.2068699,0.59261364,0.20051646,0,,0.59261364,Medium
Rashad McCants,101119,None,,Neutral,0.40347615,0.59240854,0.004115286,0,,0.59240854,Medium
Norris Cole,202708,None,,Bust,0.5913041,0.39879888,0.009896975,0,,0.5913041,Medium
Bol Bol,1629626,None,,Bust,0.59029764,0.3897192,0.019983182,0,,0.59029764,Medium
Alvin Williams,1541,None,,Neutral,0.12739892,0.5869637,0.28563738,0,,0.5869637,Medium
Al Thornton,201154,None,,Neutral,0.41770414,0.5814287,0.00086713536,0,,0.5814287,Medium
Mark Jackson,349,None,,Bust,0.5782485,0.40320012,0.018551435,0,,0.5782485,Medium
Josh Giddey,1630581,None,,Sleeper,0.006924448,0.41511488,0.57796067,0,,0.57796067,Medium
Alan Anderson,101187,None,,Bust,0.5763953,0.41435307,0.009251671,0,,0.5763953,Medium
Andre Roberson,203460,None,,Neutral,0.4235099,0.57443094,0.0020591074,0,,0.57443094,Medium
Jaden Hardy,1630702,None,,Neutral,0.40736914,0.573896,0.01873491,0,,0.573896,Medium
Clar. Weatherspoon,221,None,,Bust,0.571846,0.42164925,0.0065047727,0,,0.571846,Medium
Cristiano Felicio,1626245,None,,Bust,0.5666467,0.4282281,0.005125225,0,,0.5666467,Medium
Luther Head,101129,None,,Neutral,0.41826305,0.5649238,0.016813155,0,,0.5649238,Medium
Isaiah Jackson,1630543,None,,Bust,0.56243014,0.4336977,0.0038721669,0,,0.56243014,Medium
Wesley Person,445,None,,Bust,0.558883,0.3306301,0.110486895,0,,0.558883,Medium
Hamidou Diallo,1628977,None,,Bust,0.5555317,0.4380595,0.0064088,0,,0.5555317,Medium
Christian Laettner,363,None,,Bust,0.55478996,0.44266108,0.0025490003,0,,0.55478996,Medium
Tony Bradley,1628396,None,,Bust,0.55370253,0.41182104,0.03447636,0,,0.55370253,Medium
Simone Fontecchio,1631323,None,,Neutral,0.44009632,0.55274683,0.007156842,0,,0.55274683,Medium
Anfernee Hardaway,358,None,,Bust,0.5481753,0.3413425,0.11048226,0,,0.5481753,Low
Isaiah Joe,1630198,None,,Neutral,0.44376546,0.5465691,0.009665457,0,,0.5465691,Low
Donatas Motiejunas,202700,None,,Bust,0.5445567,0.40967068,0.04577262,0,,0.5445567,Low
Day'Ron Sharpe,1630549,None,,Bust,0.54422,0.442023,0.013757011,0,,0.54422,Low
Gary Neal,202390,None,,Bust,0.54388267,0.3910304,0.06508694,0,,0.54388267,Low
Jerian Grant,1626170,None,,Neutral,0.44250306,0.54222506,0.015271874,0,,0.54222506,Low
Dalano Banton,1630625,None,,Bust,0.54181117,0.45127672,0.006912108,0,,0.54181117,Low
Maurice Taylor,1508,None,,Neutral,0.45834538,0.541111,0.0005436626,0,,0.541111,Low
Hasheem Thabeet,201934,None,,Neutral,0.44998544,0.53882843,0.011186184,0,,0.53882843,Low
Jericho Sims,1630579,None,,Bust,0.53880006,0.44751978,0.013680231,0,,0.53880006,Low
Jonathan Isaac,1628371,None,,Neutral,0.45889533,0.5379053,0.0031993724,0,,0.5379053,Low
Oshae Brissett,1629052,None,,Bust,0.53750724,0.4175849,0.044907838,0,,0.53750724,Low
Patrick Williams,1630172,None,,Bust,0.5368243,0.46095893,0.0022167857,0,,0.5368243,Low
Jake LaRavia,1631222,None,,Neutral,0.4571297,0.5364407,0.006429622,0,,0.5364407,Low
Jalen Smith,1630188,None,,Neutral,0.45828253,0.53596354,0.005753889,0,,0.53596354,Low
Jerome Williams,966,None,,Neutral,0.38342127,0.5353968,0.08118192,0,,0.5353968,Low
Christian Wood,1626174,None,,Sleeper,0.045423582,0.42096472,0.5336117,0,,0.5336117,Low
Ike Diogu,101113,None,,Bust,0.5303647,0.45197177,0.017663475,0,,0.5303647,Low
Shabazz Napier,203894,None,,Bust,0.52994955,0.46322447,0.0068259626,0,,0.52994955,Low
Jock Landale,1629111,None,,Bust,0.52981526,0.4395819,0.030602835,0,,0.52981526,Low
Javonte Green,1629750,None,,Bust,0.52903455,0.44970453,0.021260895,0,,0.52903455,Low
Gabe Vincent,1629216,None,,Neutral,0.4618335,0.52849483,0.009671633,0,,0.52849483,Low
Charlie Ward,369,None,,Bust,0.5238053,0.4712549,0.0049397848,0,,0.5238053,Low
Sam Hauser,1630573,None,,Bust,0.52020144,0.37915745,0.10064105,0,,0.52020144,Low
Jaylin Williams,1631119,None,,Bust,0.5200604,0.46002555,0.019914053,0,,0.5200604,Low
Damion Lee,1627814,None,,Bust,0.5123309,0.46418393,0.023485223,0,,0.5123309,Low
Dion Glover,1901,None,,Neutral,0.490331,0.505688,0.0039809616,0,,0.505688,Low
Terrence Jones,203093,None,,Bust,0.5047094,0.47852883,0.016761726,0,,0.5047094,Low
Lucious Harris,446,None,,Bust,0.5044588,0.4493131,0.046228137,0,,0.5044588,Low
Trey Murphy III,1630530,None,,Sleeper,0.30499083,0.19438873,0.5006204,0,,0.5006204,Low
Vlade Divac,124,None,,Neutral,0.02060967,0.49775565,0.48163474,0,,0.49775565,Low
Tomas Satoransky,203107,None,,Neutral,0.29501715,0.490838,0.2141448,0,,0.490838,Low
Rondae Hollis-Jefferson,1626178,None,,Neutral,0.46270642,0.47847104,0.0588226,0,,0.47847104,Low
LaMelo Ball,1630163,None,,Neutral,0.10388197,0.4663759,0.4297421,0,,0.4663759,Low
Derrick Coleman,934,None,,Bust,0.4635657,0.40158057,0.13485377,0,,0.4635657,Low
Alonzo Mourning,297,None,,Sleeper,0.3598455,0.18270278,0.4574518,0,,0.4574518,Low
Devin Vassell,1630170,None,,Neutral,0.42324838,0.4409006,0.13585104,0,,0.4409006,Low
